# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
0.12704317875812826,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.5218772941513155,3.9534641269646564,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288667621028385,0,0,0,1,0
0.3337724401090167,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106613499536635,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
-0.3756571275538967,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106868229051127,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.9882933523719003,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04101737248830641,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.3829589074740102,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
0.9392286336885033,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410817826655423,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.41516143375628933,0.22119959982055856,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8284373334356714,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111416970381345,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6257687423508314,0,1,0,0,0
0.7917301059343211,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.139444340573978,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.04132632299945483,-0.03624669360644806,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628766256889141,1,0,0,0,0
1.1319567966557922,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-0.30577338431749507,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.9191401012250777,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107668807525246,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.611626910340504,0,0,1,0,0
0.4160745488682632,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041096338637799,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6230449441391874,0,0,1,0,0
-0.311617321034128,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041105800019765854,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.41875301986338664,3.8565601183995977,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.2750927165551724,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111125850936211,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6202099486698355,0,0,1,0,0
0.09307529659269959,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.21482711916489575,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041094155241960494,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6014892488120634,0,0,1,0,0
1.340634036912225,0.8616510244646957,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.19546593781537167,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04114000655456909,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6203291649605512,0,0,1,0,0
-2.3056781025627067,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
0.7407782826861781,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261750400232258,1,0,0,0,0
0.9173747453419282,-0.07066288442379186,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
1.155636915226315,0.9947502289230046,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.34108050198048545,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.8336725267443217,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-2.3515164811837956,4.553384011953271,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
1.1532628159351828,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111671699895837,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6117231387365973,0,0,1,0,0
-0.37529188150910714,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105303462033532,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.9022170344831617,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041157837620583546,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6207087325229196,0,1,0,0,0
-0.05430148247988608,0.0042939148954818885,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.10367057286727434,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041048303929351895,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.3396195178013272,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103229235986953,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6108966437345951,0,0,1,0,0
0.7426045129101259,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,1,0,0
0.9423940994100127,0.1464197941242347,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
1.0367493276473145,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106831839120485,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.7805901015682397,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410650432974471,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.611402377416286,0,0,1,0,0
1.1239213836704218,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108796895375139,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.2026522510052439,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
-0.09587865724509716,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
1.0663342572752685,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.5436961707574555,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.041285566277136074,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6152723627458426,0,0,0,0,1
-0.2811192762942001,-0.1409293527348938,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.5305479174714764,-0.3483658788321519,2.5057996534047238,-0.3490314148632223,0.04358448556276888,-0.03637704601157466,6.869470272298392,-0.054238632342545036,-1.954770491745909,0.5647332091175845,1,0,0,0,0
0.12582569194216306,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7954434407230149,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04133287318697035,-0.03635639448984992,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628794056203568,1,0,0,0,0
0.5915143990488464,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107159348496261,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.4839494388583223,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.6288667621028385,1,0,0,0,0
0.0830310303609868,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.6179947372960892,-0.2637629270621098,-0.3139089364188837,3.452438462154361,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7096714945382676,0.06093187423944316,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
-0.3717611697428081,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107122958565619,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,0.6288705043182422,0,1,0,0,0
-0.061545529034878935,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261712978078221,1,0,0,0,0
0.3597049092890751,-0.3134981351110258,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.006880370998042119,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106104040507651,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.0033901888898686,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.8129056546920814,0,0,0,1,0
0.7572143547017081,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041129453474682984,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201762687312028,0,1,0,0,0
-0.18925989602962687,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133651218003452,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.5760446359004843,-1.6672283050379673,0,1,0,0,0
-0.4095032610377289,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.29828269942363156,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
0.12332984396943444,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.2769189467791202,-0.35916248983209453,-0.3139089364188837,1.726480084817671,-0.04059088250118515,-0.03568579827640393,-0.10823164513528868,-0.03930755463952995,0.6016290352107074,0.5959545122300909,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.03888819764645787,-0.03637704601157466,0.03250903028061706,-0.054238632342545036,-1.954770491745909,0.5655008978775297,0,0,0,0,1
0.5817136301803266,2.256537766932692,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288694351138412,0,0,0,1,0
-2.2829110991041577,3.4121291311724513,-0.3139089364188837,-0.3490314148632223,-0.03898281146612641,-0.02891176872633929,-0.043380549600508585,-0.003472968152293764,0.31758464332663894,0.5698498867787513,0,0,0,0,1
0.7438219997260911,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041059948707157255,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.4785924968680755,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132668689876125,-0.03633656902899416,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628792986999167,1,0,0,0,0
-2.060902378212906,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,3.4036352670940198,1.428710798618457,13.03860321136226,9.44690381267605,-1.954770491745909,0.5647235862779751,1,0,0,0,0
0.26419306857660635,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
0.7925214723646985,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-1.746973402716283,0.676781185293547,-0.3139089364188837,-0.3490314148632223,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.09477977813505084,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.1112767244913791,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.123434388944036,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041035567453627284,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.10920699690423828,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9379502725317398,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.041328506395293334,-0.03635441194376434,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
-0.5224251632184997,0.14252593441933736,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.6167163761393257,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041109802912136444,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6121796890158405,0,0,1,0,0
-0.3834490431760739,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112290328716747,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261734362166242,0,1,0,0,0
0.36031365269705773,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041135639762892084,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6203008310439236,0,1,0,0,0
